comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C002494,vu votre pub à la radio ce matin 📻 à Marcory,en,neutral,promotion,unknown,False,True,False
C002538,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002545,tchê c'est doux répondez svp,en,positive,taste,unknown,False,True,False
C002546,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002562,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C002592,"Bjr c'est enjaillant, no drap",nouchi,positive,other,none,False,True,False
C002618,"franchement j'ai fait 3 boutiques, rien dèh",nouchi,negative,price,bouye,False,True,False
C002625,le nouveau packaging est joli 😍 à Koumassi,en,positive,packaging,unknown,False,True,False
C002628,franchement le 33cl est parfait pour le bureau 👌 😂,en,positive,packaging,unknown,False,True,False
C002629,votre  stand à Yopougon était bien organisé hein,en,neutral,promotion,unknown,False,True,False
C002652,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002677,la  bouteille fuit un peu ooh,en,negative,packaging,bouye,False,True,False
C002689,"qualité au top, continuez comme ça 💪",en,positive,other,none,False,True,False
C002702,"j'ai goûté hier, franchement c'est propre!!!",en,positive,taste,bouye,False,True,False
C002738,"hey  vraiment bravo, c'est bien fait...",en,positive,other,unknown,False,True,False
C002746,non c'est faux hein,en,negative,other,unknown,True,True,False
C002748,je confirme,en,neutral,taste,none,False,True,False
C002752,+1,en,positive,taste,gingembre,False,True,False
C002765,mdr 😂,en,negative,other,unknown,True,True,False
C002789,+1,en,positive,taste,gingembre,False,True,False
C002801,merci pour l'info,en,neutral,other,none,False,True,False
C002811,mdr 😂,en,negative,other,unknown,True,True,False
C000046,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000063,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C000065,EH LE BOUYE EST DOUX PAA 😋,nouchi,positive,taste,bouye,False,True,False
C000071,cé sucré comment ? il y a du sucre ajouté ? 🔥,en,positive,health,unknown,False,True,False
C000075,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000092,on dit quoi pour la promo ? svp,en,negative,promotion,unknown,False,True,False
C000104,le 33cl est parfait pour le bureau 👌 👏,en,positive,packaging,bouye,False,True,False
C000106,votre stand à Yopougon était bien organisé à Angré,en,neutral,promotion,none,False,True,False
C000112,👍,en,positive,taste,gingembre,False,True,False
C000115,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C000147,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C000168,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C000171,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000190,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C000204,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000211,"c'est  frais et pas trop sucré, merci merci 😂",en,positive,health,unknown,False,True,False
C000225,"c'est  frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C000235,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000239,la vidéo TikTok est drôle 😂 à Marcory,en,positive,promotion,none,False,True,False
C000244,VOUS AVEZ UNE VERSION SANS SUCRE ? À PLATEAU,en,negative,health,none,False,True,False
C000250,diminuez le prix on va acheter plus qui est comme moi ? 😋,en,positive,price,none,False,True,False
C000282,TROP CHER POUR LA QUALITÉ DÉSOLÉ QUI EST COMME MOI ?,en,negative,price,unknown,False,True,False
C000298,la pub pendant le match était bien placée à Marcory,en,neutral,promotion,unknown,False,True,False
C000319,quels sont les conservateurs dedans ? 🙏,en,neutral,health,none,False,True,False
C000325,on ne trouve plus 😭 c'est fini ? à Plateau,en,negative,availability,unknown,True,True,False
C000339,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000352,MAIS THE HIBISCUS ONE IS GREAT,en,positive,taste,bissap,False,True,False
C000363,"mais qualité au top, continuez comme ça 💪",en,positive,other,bouye,False,True,False
C000367,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000373,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C000375,"vraiment bravo, c'est bien fait svp 😩",en,positive,other,unknown,False,True,False
C000398,stock fini à Marcory zone 4 hein 😂,en,negative,availability,unknown,False,True,False
C000430,bon mes enfants adorent le bissap Awalé à Bingerville,en,positive,taste,bissap,False,True,False
C000443,on peut payer par Wave ? 🇨🇮,en,negative,price,unknown,False,True,False
C000449,bon meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C000461,le prix a encore monté ?,en,negative,price,unknown,False,True,False
C000471,livraison  nickel merci qui est comme moi ?,en,neutral,delivery,unknown,False,True,False
C000514,le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C000525,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C000526,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000542,la vidéo TikTok est drôle 😂 😍,en,positive,promotion,unknown,False,True,False
C000571,1500 c'est trop cher hein 😩 👌,en,negative,price,unknown,False,True,False
C000592,wê on veut le gingembre,nouchi,negative,price,gingembre,False,True,False
C000618,"qualité au top, continuez comme ça 💪 à Plateau",en,positive,other,unknown,False,True,False
C000645,mon frère c'est cher dèh ??,nouchi,negative,price,unknown,False,True,False
C000673,mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C000716,c'est gbé ça 😎 à Riviera 3 😩 ??,en,neutral,taste,unknown,False,True,False
C000717,slt arrêtez les pubs trop répétitives svp 🙏,en,negative,other,unknown,True,True,False
C000720,vous livrez à Bingerville ? à Abobo,en,negative,delivery,unknown,True,True,False
C000728,SLT C'EST GBÉ ÇA 😎 À YOPOUGON,en,negative,other,unknown,False,True,False
C000782,"plus de bissap dans mon quartier, c'est comment ? ooh ❤️...",en,positive,availability,bissap,False,True,False
C000790,c'est trop bon le bissap Awalé 😍 merci,en,positive,taste,bissap,False,True,False
C000793,le gingembre est enjaillant dèh 🔥 dèh,nouchi,positive,taste,gingembre,False,True,False
C000811,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C000835,cé sucré comment ? il y a du sucre ajouté ?,en,neutral,health,unknown,False,True,False
C000844,c'est trop bon le bissap Awalé 😍 svp,en,positive,taste,bissap,False,True,False
C000849,svp mettez dans les supermarchés de Cocody 😍,en,positive,taste,unknown,False,True,False
C000857,faut baisser le prix ooh mdr...,en,negative,price,bouye,False,True,False
C000887,le bouchon est difficile à ouvrir 😒,en,negative,other,unknown,False,True,False
C000902,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000928,Bjr is it available in supermarkets?,en,neutral,availability,bouye,False,True,False
C000956,le bouchon est difficile à ouvrir,en,negative,other,bouye,False,True,False
C000979,y a pas drap avec Awalé,en,negative,price,unknown,False,True,False
C000993,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000998,"vraiment  bravo, c'est bien fait 😒",en,positive,taste,bouye,False,True,False
C001004,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001045,rupture partout à Angré depuis 2 semaines 😤,en,negative,availability,unknown,False,True,False
C001051,bon svp mettez dans les supermarchés de Cocody à Cocody,en,positive,price,unknown,False,True,False
C001060,👍,en,positive,taste,gingembre,False,True,False
C001066,tchê cé doux à Cocody,fr,positive,taste,unknown,False,True,False
C001070,vous livrez à Bingerville ? à Riviera 3,en,negative,delivery,unknown,True,True,False
C001078,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C001092,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C001105,hey wê on veut le gingembre à Port-Bouët,nouchi,negative,price,gingembre,False,True,False
C001133,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001164,"je prends 2 bouteilles chaque soir, top 🔥",en,positive,packaging,bouye,False,True,False
C001168,l'étiquette se décolle au frigo,en,negative,packaging,bouye,False,True,False
C001178,any sugar-free option? hein,en,neutral,health,none,False,True,False
C001188,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C001267,"c'est frais et pas trop sucré, merci à Treichville",en,positive,health,unknown,False,True,False
C001312,"j'ai goûté hier, franchement c'est propre ❤️",en,positive,taste,bouye,False,True,False
C001313,1500 c'est trop cher hein 😩 s'il vous plaît à Marcory,en,negative,price,unknown,False,True,False
C001321,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C001331,"je prends 2 bouteilles chaque soir, top 🙏 à Riviera 3",en,positive,packaging,bouye,False,True,False
C001340,trop  cher pour la qualité désolé merci à Abobo,en,negative,price,unknown,False,True,False
C001342,les diabétiques peuvent boire ? voilà à Yopougon 👌,en,positive,health,gingembre,False,True,False
C001363,svp l'étiquette se décolle au frigo,en,negative,packaging,bouye,False,True,False
C001398,franchement le 33cl est parfait pour le bureau 👌 s'il vous plaît,fr,positive,packaging,unknown,False,True,False
C001423,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C001445,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001458,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C001469,stock fini à Marcory zone 4 🙏 à Yopougon,en,negative,availability,unknown,False,True,False
C001471,"commande passée depuis 3h, toujours rien 😩",en,negative,delivery,unknown,True,True,False
C001476,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C001501,kpakpato va parler mais c'est bon 😂,en,positive,taste,unknown,False,True,False
C001533,"QUALITÉ AU TOP, CONTINUEZ COMME ÇA 💪...",en,positive,other,unknown,False,True,False
C001560,slt kpakpato va parler mais c'est bon 😂 dèh,nouchi,positive,taste,unknown,False,True,False
C001561,svp mettez dans les supermarchés de Cocody 🔥,en,positive,other,unknown,True,True,False
C001568,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001573,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001593,diminuez le prix on va acheter plus à Koumassi 👏,en,positive,price,unknown,False,True,False
C001604,le  nouveau packaging est joli 😍 👌,en,positive,packaging,unknown,False,True,False
C001622,les diabétiques peuvent boire ? dèh ??,nouchi,negative,health,unknown,False,True,False
C001627,la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False
C001633,svp mettez dans les supermarchés de Cocody s'il vous plaît à Riviera 3!!!,en,negative,other,unknown,True,True,False
C001658,"qualité au top, continuez comme ça 💪 😍",en,positive,other,none,False,True,False
C001667,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001676,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001697,concurrence est moins chère hein à Abobo,en,negative,price,unknown,False,True,False
C001700,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001724,pourquoi il n'y a plus rien en rayon ? s'il vous plaît à Treichville 😒,en,negative,availability,unknown,True,True,False
C001730,Bjr prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C001744,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001746,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C001749,sincèrement  où on trouve à Treichville ? s'il vous plaît ??,en,neutral,other,unknown,False,True,False
C001750,mon  frère c'est cher dèh 🇨🇮,nouchi,negative,price,bouye,False,True,False
C001853,"Bjr plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C001856,où on trouve à Treichville ? 👏,en,positive,other,unknown,False,True,False
C001860,le stand hier à Cocody 🔥 dégustation top répondez svp 👌,en,positive,promotion,unknown,False,True,False
C001878,Bonjour,en,neutral,other,unknown,False,True,False
C001892,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C001895,hey rupture partout à Angré depuis 2 semaines 😤 svp 😩,en,negative,availability,bouye,True,True,False
C001911,eh any sugar-free option?,en,neutral,other,none,False,True,False
C001931,mais le nouveau packaging est joli 😍 ??,en,positive,packaging,unknown,False,True,False
C001945,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C001962,"j'ai vu à la radio, j'ai testé, je ne regrette pas à Treichville",en,positive,promotion,unknown,False,True,False
C001966,votre stand à Yopougon était bien organisé à Yopougon,en,neutral,promotion,none,False,True,False
C001988,le 33cl est parfait pour le bureau 👌 hein,en,positive,packaging,bouye,False,True,False
C001991,"qualité au top, continuez comme ça 💪",en,positive,other,none,False,True,False
C001992,"vraiment bravo, cé bien fait ??",en,positive,taste,bouye,False,True,False
C002002,mais  kpakpato va parler mais c'est bon 😂 répondez svp,en,positive,taste,unknown,False,True,False
C002017,on peut payer par Wave ? voilà,en,negative,price,unknown,False,True,False
C002025,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002026,mais love the branding 🔥 💪 ??,en,positive,other,none,False,True,False
C002044,eh c'est trop bon le bissap Awalé 😍 à Angré,en,positive,taste,bissap,False,True,False
C002045,c'est trop bon le bissap Awalé 😍 svp,en,positive,taste,bissap,False,True,False
C002065,mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C002077,"qualité  au top, continuez comme ça 💪 à Treichville",en,positive,other,unknown,False,True,False
C002092,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002105,1500 c'est trop cher hein 😩 ??,en,negative,price,unknown,False,True,False
